-110,3,0,0,0,10000
-110,6,0,0,0,10000
-110,9,0,0,0,10000
-110,12,0,0,0,10000
-110,16,0,0,0,10000
-110,0,0,0,0,10000
-120,3,0,0,0,10000
-120,6,0,0,0,10000
-120,9,0,0,0,10000
-120,12,0,0,0,10000
-120,16,0,0,0,10000
-120,0,0,0,0,10000
-130,3,0,0,0,10000
-130,6,0,0,0,10000
-130,9,0,0,0,10000
-130,12,0,0,0,10000
-130,16,0,0,0,10000
-130,0,0,0,0,10000
-140,3,0,0,0,10000
-140,6,0,0,0,10000
-140,9,0,0,0,10000
-140,12,0,0,0,10000
-140,16,0,0,0,10000
-140,0,0,0,0,10000
-150,3,0,0,0,10000
-150,6,0,0,0,10000
-150,9,0,0,0,10000
-150,12,0,0,0,10000
-150,16,0,0,0,10000
-150,0,0,0,0,10000
-160,3,0,0,0,10000
-160,6,0,0,0,10000
-160,9,0,0,0,10000
-160,12,0,0,0,10000
-160,16,0,0,0,10000
-160,0,0,0,0,10000
-170,3,0,0,0,10000
-170,6,0,0,0,10000
-170,9,0,0,0,10000
-170,12,0,0,0,10000
-170,16,0,0,0,10000
-170,0,0,0,0,10000
-180,3,0,0,0,10000
-180,6,0,0,0,10000
-180,9,0,0,0,10000
-180,12,0,0,0,10000
-180,16,0,0,0,10000
-180,0,0,0,0,10000
-220,3,0,0,0,10000
-220,6,0,0,0,10000
-220,9,0,0,0,10000
-220,12,0,0,0,10000
-220,16,0,0,0,10000
-220,0,0,0,0,10000
-280,3,0,0,0,10000
-280,6,0,0,0,10000
-280,9,0,0,0,10000
-280,12,0,0,0,10000
-280,16,0,0,0,10000
-280,0,0,0,0,10000
-360,3,0,0,0,10000
-360,6,0,0,0,10000
-360,9,0,0,0,10000
-360,12,0,0,0,10000
-360,16,0,0,0,10000
-360,0,0,0,0,10000
